file,label,score_spoof,pred
LA_E_8240195,1,0.99993706,1
LA_E_1836774,1,0.9991726,1
LA_E_4907937,1,0.99974865,1
LA_E_9077191,1,0.9999443,1
LA_E_8195132,1,0.9978351,1
LA_E_6619457,1,0.99732226,1
LA_E_4434875,1,0.9993799,1
LA_E_2069367,1,0.9975305,1
LA_E_1473540,1,0.9985209,1
LA_E_9681887,1,0.9993869,1
LA_E_4044844,1,0.99908555,1
LA_E_5205099,1,0.9998981,1
LA_E_8480924,1,0.999879,1
LA_E_2639890,1,0.9998982,1
LA_E_6671670,1,0.99917525,1
LA_E_7058713,1,0.99995995,1
LA_E_4310221,1,0.9999876,1
LA_E_6412633,1,0.99511635,1
LA_E_2445271,1,0.9871725,1
LA_E_4901287,1,0.9948078,1
LA_E_1810910,1,0.9869996,1
LA_E_9969681,1,0.98285735,1
LA_E_7077635,1,0.99278426,1
LA_E_2069962,1,0.9893356,1
LA_E_4898562,1,0.99999666,1
LA_E_1246074,1,0.99996054,1
LA_E_9956043,1,0.99999857,1
LA_E_1646061,1,0.99991965,1
LA_E_8715587,1,0.9999939,1
LA_E_9711513,1,0.9998944,1
LA_E_2359847,1,0.9955558,1
LA_E_3355794,1,0.99992037,1
LA_E_9111635,1,0.9999982,1
LA_E_6002311,1,0.99850696,1
LA_E_4354312,1,0.9960162,1
LA_E_4330329,1,0.9937304,1
LA_E_8267220,1,0.9974407,1
LA_E_4419117,1,0.9984769,1
LA_E_1310208,1,0.99969923,1
LA_E_5040765,1,0.99109346,1
LA_E_6519749,1,0.9944824,1
LA_E_4085993,1,0.9999329,1
LA_E_3196958,1,0.99985504,1
LA_E_2871787,1,0.99966323,1
LA_E_2013675,1,0.99997675,1
LA_E_7607337,1,0.9999318,1
LA_E_1896220,1,0.99902976,1
LA_E_7169666,1,0.9998754,1
LA_E_9137879,1,0.9998863,1
LA_E_6410439,1,0.99960107,1
LA_E_4202264,1,0.99990773,1
LA_E_4885417,1,0.99997795,1
LA_E_1338134,1,0.99972135,1
LA_E_7965308,1,0.99811566,1
LA_E_4209538,1,0.9995776,1
LA_E_1029970,1,0.99987996,1
LA_E_3631874,1,0.9997768,1
LA_E_4842559,1,0.99982196,1
LA_E_6667562,1,0.9991505,1
LA_E_4720759,1,0.99992037,1
LA_E_2874151,1,0.9992236,1
LA_E_1039650,1,0.99985015,1
LA_E_7577972,1,0.99979836,1
LA_E_1420913,1,0.9999012,1
LA_E_7689014,1,0.9999728,1
LA_E_1079577,1,0.9999839,1
LA_E_3181788,1,0.9939336,1
LA_E_1108615,1,0.99762756,1
LA_E_9222196,1,0.99514943,1
LA_E_3037459,1,0.99211836,1
LA_E_7605764,1,0.94871163,0
LA_E_2586263,1,0.9998416,1
LA_E_6691625,1,0.99998975,1
LA_E_6570230,1,0.99991107,1
LA_E_9610538,1,0.9999856,1
LA_E_3855245,1,0.999796,1
LA_E_9560404,1,0.99998987,1
LA_E_9444347,1,0.999995,1
LA_E_1826765,1,0.999998,1
LA_E_8809567,1,0.9991026,1
LA_E_7035052,1,0.9984376,1
LA_E_7733817,1,0.99670595,1
LA_E_6960293,1,0.93689704,0
LA_E_6877653,1,0.9982498,1
LA_E_2353027,1,0.9990752,1
LA_E_2351280,1,0.99985886,1
LA_E_9907093,1,0.9956793,1
LA_E_7572270,1,0.9963871,1
LA_E_8317628,1,0.99875116,1
LA_E_9250065,1,0.9998258,1
LA_E_1341378,1,0.9984862,1
LA_E_5976928,1,0.9989687,1
LA_E_3873607,1,0.9996327,1
LA_E_4785058,1,0.99968135,1
LA_E_7576005,1,0.9993211,1
LA_E_8626733,1,0.99993575,1
LA_E_6293201,1,0.9998977,1
LA_E_6685251,1,0.99998,1
LA_E_7402021,1,0.9989882,1
LA_E_3758625,1,0.9971418,1
LA_E_3005519,1,0.99971026,1
LA_E_1142283,1,0.9981413,1
LA_E_7070549,1,0.9982408,1
LA_E_7678107,1,0.9984131,1
LA_E_5674118,1,0.9757209,1
LA_E_4600990,1,0.99968374,1
LA_E_1345678,1,0.9999486,1
LA_E_1942773,1,0.99990165,1
LA_E_1384382,1,0.9999378,1
LA_E_5746853,1,0.9998066,1
LA_E_9236197,1,0.99995553,1
LA_E_5296369,1,0.99995255,1
LA_E_5902994,1,0.9879704,1
LA_E_6477583,1,0.9124304,0
LA_E_8610751,1,0.9942338,1
LA_E_3134036,1,0.9344777,0
LA_E_7057307,1,0.99974436,1
LA_E_4384513,1,0.9987412,1
LA_E_4113557,1,0.99995124,1
LA_E_9281526,1,0.9999752,1
LA_E_5809281,1,0.99999905,1
LA_E_5849167,1,0.9998758,1
LA_E_3313700,1,0.99999523,1
LA_E_5083710,1,0.9999908,1
LA_E_4631044,1,0.99999774,1
LA_E_9331825,1,0.9999796,1
LA_E_9920643,1,0.99974877,1
LA_E_4462413,1,0.9998474,1
LA_E_3358979,1,0.99984264,1
LA_E_5381946,1,0.9982905,1
LA_E_8834085,1,0.99932945,1
LA_E_8322492,1,0.9919961,1
LA_E_6655324,1,0.9994746,1
LA_E_4853024,1,0.99591017,1
LA_E_3721198,1,0.9991124,1
LA_E_8065299,1,0.9894456,1
LA_E_9192593,1,0.9994259,1
LA_E_3016290,1,0.43428773,0
LA_E_8641793,1,0.99982184,1
LA_E_5354638,1,0.9999713,1
LA_E_2135294,1,0.9882367,1
LA_E_1333469,1,0.5239244,0
LA_E_6407202,1,0.99919957,1
LA_E_1026324,1,0.99915314,1
LA_E_4186691,1,0.9993512,1
LA_E_2704146,1,0.9999052,1
LA_E_5206103,1,0.9995555,1
LA_E_3511676,1,0.9999186,1
LA_E_4150309,1,0.9997825,1
LA_E_3009312,1,0.99964714,1
LA_E_2293780,1,0.9989016,1
LA_E_8244732,1,0.9994648,1
LA_E_1442781,1,0.999281,1
LA_E_2925748,1,0.9976902,1
LA_E_1263504,1,0.9990988,1
LA_E_1281206,1,0.9997987,1
LA_E_9091344,1,0.9986082,1
LA_E_8255013,1,0.9949122,1
LA_E_9099579,1,0.99234456,1
LA_E_5174953,1,0.9994241,1
LA_E_6617581,1,0.9991097,1
LA_E_3279188,1,0.9956157,1
LA_E_5799021,1,0.9996412,1
LA_E_5338821,1,0.99660516,1
LA_E_7317165,1,0.99885106,1
LA_E_8925954,1,0.9989912,1
LA_E_9187819,1,0.99998474,1
LA_E_8864723,1,0.99993956,1
LA_E_8915752,1,0.9991509,1
LA_E_8709344,1,0.99995756,1
LA_E_8263319,1,0.9998715,1
LA_E_1037003,1,0.9999393,1
LA_E_8234818,1,0.9994836,1
LA_E_2257513,1,0.9658535,0
LA_E_8526331,1,0.967849,0
LA_E_2819124,1,0.3846454,0
LA_E_1597979,1,0.6884513,0
LA_E_4052533,1,0.99999905,1
LA_E_3900944,1,0.999984,1
LA_E_2364359,1,0.9999883,1
LA_E_1134506,1,0.99999416,1
LA_E_3271824,1,0.99975246,1
LA_E_7539849,1,0.99966455,1
LA_E_1928317,1,0.9999602,1
LA_E_9953261,1,0.9999989,1
LA_E_8102275,1,0.99539894,1
LA_E_7554149,1,0.9904018,1
LA_E_2050596,1,0.79842854,0
LA_E_3129976,1,0.9911583,1
LA_E_6606926,1,0.900305,0
LA_E_4526788,1,0.83891106,0
LA_E_2328766,1,0.99988663,1
LA_E_5278220,1,0.8335234,0
LA_E_3426512,1,0.9983193,1
LA_E_6710880,1,0.99622726,1
LA_E_1160954,1,0.9819541,1
LA_E_7914499,1,0.99872404,1
LA_E_8721769,1,0.9961957,1
LA_E_3598506,1,0.99947125,1
LA_E_4226544,1,0.99820054,1
LA_E_7144886,1,0.9968843,1
LA_E_9621291,1,0.8833129,0
LA_E_9832730,1,0.9982973,1
LA_E_1360603,1,0.99884915,1
LA_E_5415676,1,0.9966175,1
LA_E_6167917,1,0.99928004,1
LA_E_5445424,1,0.867649,0
LA_E_2541948,1,0.97561353,1
LA_E_9921525,1,0.89827853,0
LA_E_3779483,1,0.9797957,1
LA_E_6170803,1,0.99543,1
LA_E_6805056,1,0.98352075,1
LA_E_4808477,1,0.9923849,1
LA_E_5894732,1,0.9928678,1
LA_E_3010544,1,0.99992275,1
LA_E_7973873,1,0.5406116,0
LA_E_9670932,1,0.117474124,0
LA_E_4131044,1,0.6542394,0
LA_E_7010689,1,0.5025049,0
LA_E_3378793,1,0.45742396,0
LA_E_5634345,1,0.9864894,1
LA_E_3062408,1,1.0,1
LA_E_2839451,1,1.0,1
LA_E_6666351,1,0.9999654,1
LA_E_4609436,1,0.99998045,1
LA_E_3144344,1,0.9999981,1
LA_E_6815838,1,0.99999857,1
LA_E_4011103,1,0.99996793,1
LA_E_8198519,1,0.8969609,0
LA_E_9637507,1,0.54587936,0
LA_E_5617082,1,0.59486437,0
LA_E_8942211,1,0.7884847,0
LA_E_9718593,1,0.71353877,0
LA_E_9914934,1,0.9978309,1
LA_E_5699769,1,0.9980281,1
LA_E_2160128,1,0.99936455,1
LA_E_2339724,1,0.99852824,1
LA_E_9813734,1,0.9988738,1
LA_E_6422356,1,0.99991715,1
LA_E_7234179,1,0.996902,1
LA_E_4200775,1,0.9932255,1
LA_E_3494874,1,0.998004,1
LA_E_3753136,1,0.9996679,1
LA_E_1069142,1,0.9962907,1
LA_E_1764778,1,0.99804026,1
LA_E_7525837,1,0.99717474,1
LA_E_6208931,1,0.999658,1
LA_E_8370545,1,0.99585307,1
LA_E_4503438,1,0.99917066,1
LA_E_2326258,1,0.9984516,1
LA_E_2229078,1,0.9993949,1
LA_E_1642297,1,0.9924425,1
LA_E_6858801,1,0.9992478,1
LA_E_2198470,1,0.99716884,1
LA_E_6574382,1,0.97474897,1
LA_E_2931264,1,0.9989479,1
LA_E_6951994,1,0.999516,1
LA_E_5440927,1,0.99983275,1
LA_E_2659931,1,0.9986528,1
LA_E_8213920,1,0.99938405,1
LA_E_2499004,1,0.99883944,1
LA_E_8664378,1,0.9949044,1
LA_E_9122199,1,0.9998142,1
LA_E_6861498,1,0.9824002,1
LA_E_3313388,1,0.08374042,0
LA_E_6469541,1,0.9972301,1
LA_E_2814938,1,0.68657994,0
LA_E_3747239,1,0.45141965,0
LA_E_8069522,1,0.86275584,0
LA_E_9049466,1,0.9690596,0
LA_E_7893249,1,0.9999989,1
LA_E_7536684,1,0.9999975,1
LA_E_2854315,1,0.99999964,1
LA_E_7843133,1,0.9999733,1
LA_E_7354680,1,0.9999995,1
LA_E_2752179,1,0.9999995,1
LA_E_2113529,1,0.99996734,1
LA_E_2303397,1,0.99999976,1
LA_E_8306253,1,0.9617636,0
LA_E_7875311,1,0.8572422,0
LA_E_5422270,1,0.99672735,1
LA_E_7886569,1,0.8823723,0
LA_E_9745779,1,0.8459787,0
LA_E_1880690,1,0.71509796,0
LA_E_8593215,1,0.9999461,1
LA_E_8859239,1,0.9999919,1
LA_E_8324596,1,0.9999739,1
LA_E_7384227,1,0.9999827,1
LA_E_1187115,1,0.99972254,1
LA_E_9044010,1,0.9998313,1
LA_E_1455906,1,0.9999633,1
LA_E_6666268,1,0.99999547,1
LA_E_4946595,1,0.99801254,1
LA_E_5240328,1,0.99999976,1
LA_E_6602930,1,0.9999999,1
LA_E_2680667,1,0.9971052,1
LA_E_8466491,1,0.9998658,1
LA_E_9587904,1,0.9999651,1
LA_E_7887848,1,0.9998946,1
LA_E_6239928,1,0.9992354,1
LA_E_5981261,1,0.9999211,1
LA_E_6107562,1,0.99984026,1
LA_E_6119005,1,0.99985147,1
LA_E_2530102,1,0.99999857,1
LA_E_8446107,1,0.9987274,1
LA_E_1683291,1,0.99996865,1
LA_E_9157486,1,0.9999361,1
LA_E_8114672,1,0.9999105,1
LA_E_7267387,1,0.99909997,1
LA_E_2671897,1,0.9981779,1
LA_E_6491715,1,0.99987423,1
LA_E_9613678,1,0.999723,1
LA_E_8149195,1,0.99917954,1
LA_E_6951149,1,0.99960285,1
LA_E_5536761,1,0.99996734,1
LA_E_2194439,1,0.99125344,1
LA_E_9575588,1,0.99985373,1
LA_E_4531060,1,0.9999069,1
LA_E_6364189,1,0.99962306,1
LA_E_9290263,1,0.9991683,1
LA_E_7029500,1,0.9986162,1
LA_E_3704338,1,0.9999167,1
LA_E_8036868,1,0.9997893,1
LA_E_6645932,1,0.9997869,1
LA_E_6690198,1,0.9999927,1
LA_E_2353817,1,0.9999951,1
LA_E_8430801,1,0.999706,1
LA_E_9606709,1,0.9999045,1
LA_E_2554196,1,0.995274,1
LA_E_9259512,1,0.9870057,1
LA_E_6918330,1,0.9950348,1
LA_E_2342962,1,0.8683811,0
LA_E_1179485,1,0.9995048,1
LA_E_9110593,1,0.99945706,1
LA_E_7670847,1,0.9994062,1
LA_E_4581845,1,0.9999062,1
LA_E_6677131,1,0.9999993,1
LA_E_4239220,1,0.99999774,1
LA_E_4981472,1,0.9999987,1
LA_E_2397185,1,0.9999938,1
LA_E_4727363,1,0.99999833,1
LA_E_5740458,1,0.99999964,1
LA_E_4960310,1,0.9999981,1
LA_E_4415976,1,0.9999994,1
LA_E_3917141,1,0.9999969,1
LA_E_5986928,1,0.99999976,1
LA_E_9136711,1,0.99183273,1
LA_E_1610272,1,0.9995881,1
LA_E_1321790,1,0.99768174,1
LA_E_1108759,1,0.9923273,1
LA_E_5813176,1,0.99991405,1
LA_E_8935930,1,0.99986815,1
LA_E_3381813,1,0.9986167,1
LA_E_8658314,1,0.9999974,1
LA_E_6119097,1,0.99834263,1
LA_E_4923734,1,0.9999583,1
LA_E_5093455,1,0.99958485,1
LA_E_8258727,1,0.99972206,1
LA_E_7947270,1,0.99999654,1
LA_E_5823295,1,0.99830866,1
LA_E_1385552,1,0.9999418,1
LA_E_6723442,1,0.99974555,1
LA_E_3318549,1,0.99991965,1
LA_E_8324460,1,0.99995804,1
LA_E_6292556,1,0.98815864,1
LA_E_9109288,1,0.99949133,1
LA_E_8202569,1,0.99896514,1
LA_E_5524285,1,0.9998462,1
LA_E_7335482,1,0.99999917,1
LA_E_8087917,1,0.9999875,1
LA_E_6421941,1,0.99999905,1
LA_E_5504668,1,0.9999417,1
LA_E_2025051,1,0.99996376,1
LA_E_8283429,1,0.9999018,1
LA_E_2707682,1,0.6315328,0
LA_E_5870152,1,0.9921321,1
LA_E_1750936,1,0.9887666,1
LA_E_1364222,1,0.9999999,1
LA_E_7321926,1,0.99997187,1
LA_E_7300200,1,0.9999994,1
LA_E_3309958,1,0.9999964,1
LA_E_3445860,1,0.9999149,1
LA_E_9406403,1,0.99995434,1
LA_E_2985946,1,0.9037703,0
LA_E_8117234,1,0.9900816,1
LA_E_7886503,1,0.9939883,1
LA_E_9455691,1,0.99953413,1
LA_E_3047466,1,0.9963917,1
LA_E_4971058,1,0.99971014,1
LA_E_6015989,1,0.99974746,1
LA_E_5817310,1,0.9996443,1
LA_E_7816852,1,0.998602,1
LA_E_6066284,1,0.99996495,1
LA_E_9333724,1,0.9999714,1
LA_E_5710998,1,0.998941,1
LA_E_6573122,1,0.99991477,1
LA_E_4371862,1,0.9998739,1
LA_E_5094263,1,0.999126,1
LA_E_8566906,1,0.999747,1
LA_E_9169486,1,0.85487735,0
LA_E_7071223,1,0.99369824,1
LA_E_8577771,1,0.9996207,1
LA_E_5017919,1,0.99997354,1
LA_E_2882975,1,0.99941814,1
LA_E_3543256,1,0.9981633,1
LA_E_6761901,1,0.999395,1
LA_E_2380048,1,0.9974808,1
LA_E_6186504,1,0.999998,1
LA_E_9465783,1,0.99995327,1
LA_E_9448312,1,0.9999902,1
LA_E_7405065,1,0.99999523,1
LA_E_1949279,1,0.9998772,1
LA_E_1970163,1,0.9999931,1
LA_E_6162854,1,0.9993711,1
LA_E_6373605,1,0.9828972,1
LA_E_4879577,1,0.95274454,0
LA_E_3182893,1,0.88591033,0
LA_E_6053204,1,0.9414246,0
LA_E_9777964,1,0.97416013,1
LA_E_2386154,1,0.99771523,1
LA_E_7923460,1,0.94667935,0
LA_E_6658790,1,0.9999999,1
LA_E_5044089,1,0.99998367,1
LA_E_9832087,1,0.9999993,1
LA_E_5490067,1,0.99998426,1
LA_E_6378582,1,0.9999995,1
LA_E_4516879,1,0.9999926,1
LA_E_3554446,1,0.9999999,1
LA_E_2516087,1,0.9999964,1
LA_E_5526556,1,0.99908257,1
LA_E_5017518,1,0.9817376,1
LA_E_8020134,1,0.9753279,1
LA_E_7129960,1,0.94313717,0
LA_E_5768841,1,0.999977,1
LA_E_2934059,1,0.6927268,0
LA_E_2606034,1,0.4883813,0
LA_E_8868046,1,0.99970055,1
LA_E_2620983,1,0.9998524,1
LA_E_8761457,1,0.9995957,1
LA_E_3179275,1,0.9993086,1
LA_E_8311265,1,0.9995919,1
LA_E_6526561,1,0.9992617,1
LA_E_4041439,1,0.99997973,1
LA_E_9437013,1,0.99988294,1
LA_E_2902270,1,0.99945265,1
LA_E_3984319,1,0.9993086,1
LA_E_4153567,1,0.9994394,1
LA_E_9723771,1,0.99957985,1
LA_E_5183852,1,0.99996924,1
LA_E_9917219,1,0.9999082,1
LA_E_6814219,1,0.9921463,1
LA_E_8456848,1,0.9998579,1
LA_E_7886100,1,0.9998128,1
LA_E_5959017,1,0.9960961,1
LA_E_6424543,1,0.99983084,1
LA_E_1795333,1,0.9999883,1
LA_E_3679830,1,0.99978036,1
LA_E_6365251,1,0.99987257,1
LA_E_6249771,1,0.9999584,1
LA_E_6130774,1,0.9999678,1
LA_E_3130776,1,0.9999957,1
LA_E_1097947,1,0.9900703,1
LA_E_7780090,1,0.99465805,1
LA_E_1353295,1,0.9999999,1
LA_E_4607214,1,0.99996865,1
LA_E_3608486,1,0.9999988,1
LA_E_1486066,1,0.9999864,1
LA_E_4641257,1,0.99993885,1
LA_E_6965019,1,0.99994767,1
LA_E_4448084,1,0.9999255,1
LA_E_5980667,1,0.99999774,1
LA_E_6593740,1,0.9999918,1
LA_E_2182096,1,0.99999774,1
LA_E_3714433,1,0.99999154,1
LA_E_7479078,1,0.99990046,1
LA_E_1441164,1,0.99915814,1
LA_E_1366718,1,0.9992229,1
LA_E_1422075,1,0.9996068,1
LA_E_1166143,1,0.9996809,1
LA_E_1101639,1,0.99995303,1
LA_E_5014599,1,0.9999584,1
LA_E_2930922,1,0.99935836,1
LA_E_7013735,1,0.9910075,1
LA_E_4201672,1,0.9974909,1
LA_E_1580031,1,0.9999671,1
LA_E_5727606,1,0.99781007,1
LA_E_4627824,1,0.9999813,1
LA_E_7266590,1,0.9999659,1
LA_E_5390537,1,0.9994522,1
LA_E_4211921,1,0.999964,1
LA_E_2994729,1,0.9998042,1
LA_E_1124576,1,0.99857056,1
LA_E_1334141,1,0.9896109,1
LA_E_4616379,1,0.87551624,0
LA_E_4385405,1,0.9984232,1
LA_E_2148766,1,0.9997749,1
LA_E_6112970,1,0.9996177,1
LA_E_5229549,1,0.99969685,1
LA_E_3825592,1,0.99996614,1
LA_E_3436768,1,0.99997544,1
LA_E_9058813,1,0.99997866,1
LA_E_6239984,1,0.99990547,1
LA_E_1121868,1,0.9999925,1
LA_E_2585050,1,0.9999254,1
LA_E_9594442,1,0.9995011,1
LA_E_8792513,1,0.9998921,1
LA_E_4368675,1,0.9999969,1
LA_E_7231564,1,0.996974,1
LA_E_3258249,1,0.99946326,1
LA_E_8632793,1,0.8934447,0
LA_E_4550098,1,0.9925189,1
LA_E_6018978,1,0.9991602,1
LA_E_6307209,1,0.9710787,1
LA_E_5891908,1,0.979083,1
LA_E_9560598,1,0.9509589,0
LA_E_1038394,1,0.9999838,1
LA_E_6599185,1,0.9999368,1
LA_E_5869494,1,0.9999465,1
LA_E_6337952,1,0.99997604,1
LA_E_4300226,1,0.99984777,1
LA_E_3458994,1,0.9998903,1
LA_E_4004474,1,0.9999939,1
LA_E_6168858,1,0.9999945,1
LA_E_2033426,1,0.99983644,1
LA_E_6410113,1,0.99995625,1
LA_E_8021327,1,0.9999956,1
LA_E_1535523,1,0.9999918,1
LA_E_3612115,1,0.9999999,1
LA_E_5194519,1,0.9999969,1
LA_E_6828441,1,0.99999726,1
LA_E_3938930,1,0.99999714,1
LA_E_8415638,1,0.99999905,1
LA_E_8385129,1,0.5185265,0
LA_E_7562392,1,0.28149876,0
LA_E_9605049,1,0.9265994,0
LA_E_7721550,1,0.13553746,0
LA_E_5959171,1,0.94339925,0
LA_E_2111996,1,0.3533207,0
LA_E_8945003,1,0.30362216,0
LA_E_8350920,1,0.8841629,0
LA_E_4836173,1,0.7433604,0
LA_E_5425446,1,0.21163554,0
LA_E_5941957,1,0.913073,0
LA_E_3959445,1,0.28536534,0
LA_E_2224022,1,0.66196525,0
LA_E_7865901,1,0.991015,1
LA_E_5936975,1,0.96256226,0
LA_E_8740826,1,0.13603127,0
LA_E_3736356,1,0.86053747,0
LA_E_3531270,1,0.9999571,1
LA_E_2458435,1,0.99763894,1
LA_E_5516403,1,0.99988985,1
LA_E_9253687,1,0.9999138,1
LA_E_8381244,1,0.999642,1
LA_E_4558313,1,0.9999598,1
LA_E_6900363,1,0.019303752,0
LA_E_1765774,1,0.0012964779,0
LA_E_5497060,1,0.030189408,0
LA_E_9345595,1,0.0005065416,0
LA_E_5344755,1,0.08943933,0
LA_E_2106803,1,0.9992673,1
LA_E_4786047,1,0.9997737,1
LA_E_4168923,1,0.99076205,1
LA_E_5874023,1,0.99992,1
LA_E_5819353,1,0.868775,0
LA_E_9066686,1,0.99264103,1
LA_E_9961483,1,0.041878074,0
LA_E_4981505,1,0.0021030104,0
LA_E_8085427,1,0.43488228,0
LA_E_3792499,1,0.10339244,0
LA_E_6400749,1,0.0010382858,0
LA_E_4427408,1,0.17245428,0
LA_E_6865548,1,0.11774843,0
LA_E_5393650,1,0.031040763,0
LA_E_6957519,1,0.039395146,0
LA_E_4976615,1,0.4549048,0
LA_E_3762578,1,0.72338414,0
LA_E_8717095,1,0.48085448,0
LA_E_8228732,1,0.8989127,0
LA_E_1273246,1,0.15379743,0
LA_E_2572243,1,0.27119005,0
LA_E_4398234,1,0.32145914,0
LA_E_3567888,1,0.650602,0
LA_E_3094169,1,0.92341363,0
LA_E_1522423,1,0.9794749,1
LA_E_9274132,1,0.23004141,0
LA_E_8741634,1,0.9539677,0
LA_E_6048195,1,0.2222251,0
LA_E_2981899,1,0.18649265,0
LA_E_1382075,1,0.16377209,0
LA_E_8787164,1,0.064378716,0
LA_E_4006506,1,0.005273624,0
LA_E_3117336,1,0.99982256,1
LA_E_2133054,1,0.99997926,1
LA_E_7123925,1,0.99998915,1
LA_E_2597792,1,0.9903108,1
LA_E_5703075,1,0.00022529002,0
LA_E_2951983,1,0.0024749225,0
LA_E_6901024,1,0.00037744,0
LA_E_8916757,1,7.41885e-05,0
LA_E_9735401,1,0.056383517,0
LA_E_2720433,1,0.0007538082,0
LA_E_9350936,1,0.8755286,0
LA_E_6024834,1,0.9999888,1
LA_E_1899871,1,0.9994704,1
LA_E_3271211,1,0.99973065,1
LA_E_9055408,1,0.9999993,1
LA_E_7242545,1,0.977698,1
LA_E_7100261,1,0.9996014,1
LA_E_5284224,1,0.0004068854,0
LA_E_9831193,1,0.011657999,0
LA_E_4465353,1,0.000113701586,0
LA_E_1003289,1,0.007969864,0
LA_E_9591533,1,0.00045731573,0
LA_E_7660440,1,0.00021017368,0
LA_E_2632040,1,0.00068476953,0
LA_E_3153607,1,0.09946346,0
LA_E_7823208,1,0.4861969,0
LA_E_3902799,1,0.23154241,0
LA_E_9838183,1,0.5109643,0
LA_E_2213125,1,0.16044413,0
LA_E_9137008,1,0.9313681,0
LA_E_4847769,1,0.54908425,0
LA_E_2746941,1,0.092504606,0
LA_E_2588988,1,0.53357184,0
LA_E_4357454,1,0.32290083,0
LA_E_1520181,1,0.33160573,0
LA_E_5610814,1,0.8392633,0
LA_E_5623062,1,0.16643827,0
LA_E_1746559,1,0.86995554,0
LA_E_2764007,1,0.3894927,0
LA_E_3404099,1,0.18778919,0
LA_E_1128100,1,0.34631655,0
LA_E_4299557,1,0.100850284,0
LA_E_2465495,1,0.39288148,0
LA_E_7537744,1,0.9423364,0
LA_E_4479883,1,0.25539175,0
LA_E_1054306,1,0.74602515,0
LA_E_4087527,1,0.29685342,0
LA_E_1065801,1,0.9999244,1
LA_E_6631188,1,0.99978226,1
LA_E_3317827,1,0.99698997,1
LA_E_1909768,1,0.9980787,1
LA_E_8855860,1,0.99975413,1
LA_E_1946732,1,0.9829947,1
LA_E_1752649,1,0.005389177,0
LA_E_4401050,1,0.0003255463,0
LA_E_3673463,1,0.00091527886,0
LA_E_4201368,1,0.17651866,0
LA_E_4963538,1,0.00034885528,0
LA_E_6555611,1,0.010566696,0
LA_E_4452754,1,0.9733329,1
LA_E_6457712,1,0.96045786,0
LA_E_9410924,1,0.9938769,1
LA_E_2332196,1,0.99795425,1
LA_E_4027810,1,0.9298272,0
LA_E_6943351,1,0.994368,1
LA_E_1249808,1,0.9902084,1
LA_E_4961297,1,0.9698424,1
LA_E_5260434,1,0.0013578843,0
LA_E_3596976,1,0.008112744,0
LA_E_5285210,1,0.005496691,0
LA_E_5393409,1,0.0016807818,0
LA_E_2957738,1,0.2892912,0
LA_E_7124821,1,0.0022424925,0
LA_E_2900719,1,0.30688602,0
LA_E_3371137,1,0.87422633,0
LA_E_7936012,1,0.295323,0
LA_E_3797335,1,0.90557057,0
LA_E_8742942,1,0.51566136,0
LA_E_7435044,1,0.9614296,0
LA_E_7648230,1,0.9963588,1
LA_E_7914826,1,0.024029717,0
LA_E_9626259,1,0.8919031,0
LA_E_6357717,1,0.15779886,0
LA_E_9786761,1,0.6271667,0
LA_E_1612990,1,0.641882,0
LA_E_4687445,1,0.25966617,0
LA_E_7129613,1,0.23555088,0
LA_E_6409598,1,0.27166575,0
LA_E_3890774,1,0.10168871,0
LA_E_5258424,1,0.2526284,0
LA_E_3522901,1,0.099559605,0
LA_E_4389077,1,0.13539743,0
LA_E_7229652,1,0.63986313,0
LA_E_6651392,1,0.9149819,0
LA_E_8904316,1,0.72090113,0
LA_E_4730549,1,0.9996836,1
LA_E_7115408,1,0.9875613,1
LA_E_9386022,1,0.9949588,1
LA_E_9022993,1,0.9990145,1
LA_E_9061657,1,0.9998772,1
LA_E_7050554,1,0.9923413,1
LA_E_2064047,1,0.00095292967,0
LA_E_2366109,1,0.00017994322,0
LA_E_5179948,1,0.0129672615,0
LA_E_3557244,1,0.028823297,0
LA_E_8479340,1,0.0001078369,0
LA_E_4899015,1,0.0023996008,0
LA_E_3337471,1,0.00038120232,0
LA_E_8686527,1,0.00093306,0
LA_E_2138006,1,0.99288803,1
LA_E_5426616,1,0.9673881,0
LA_E_2614766,1,0.99955267,1
LA_E_7714963,1,0.9985429,1
LA_E_2196833,1,0.9573217,0
LA_E_8895257,1,0.9980901,1
LA_E_5487769,1,0.99486804,1
LA_E_3811896,1,0.99670213,1
LA_E_3353142,1,0.004796339,0
LA_E_2054601,1,0.021407763,0
LA_E_7184833,1,0.0033438539,0
LA_E_4793837,1,0.0013545351,0
LA_E_1917812,1,0.0015039092,0
LA_E_2576604,1,0.0036373723,0
LA_E_2254232,1,0.06904516,0
LA_E_7354007,1,0.026761917,0
LA_E_6589538,1,0.7587529,0
LA_E_3144074,1,0.93023187,0
LA_E_3705404,1,0.99086386,1
LA_E_7009641,1,0.9331098,0
LA_E_6402495,1,0.6431463,0
LA_E_3454040,1,0.8924699,0
LA_E_6438003,1,0.6669042,0
LA_E_9608442,1,0.9249669,0
LA_E_9138708,1,0.99371064,1
LA_E_1986417,1,0.98751533,1
LA_E_1540926,1,0.9234687,0
LA_E_7811674,1,0.598166,0
LA_E_3748300,1,0.87032235,0
LA_E_1400177,1,0.34184864,0
LA_E_8903526,1,0.7057027,0
LA_E_8271640,1,0.8645832,0
LA_E_6548708,1,0.9718578,1
LA_E_6929714,1,0.26891223,0
LA_E_1104494,1,0.17581655,0
